2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:48:24,601 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.79.xml
2014-12-04 11:48:24,613 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,654 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.85.xml
2014-12-04 11:48:24,662 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.81.xml
2014-12-04 11:48:24,667 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,672 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.82.xml
2014-12-04 11:48:24,679 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,683 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,688 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.80.xml
2014-12-04 11:48:24,699 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,702 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.83.xml
2014-12-04 11:48:24,715 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.84.xml
2014-12-04 11:48:24,723 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.86.xml
2014-12-04 11:48:24,728 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,735 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.88.xml
2014-12-04 11:48:24,742 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,751 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,756 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.89.xml
2014-12-04 11:48:24,763 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,767 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,779 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.92.xml
2014-12-04 11:48:24,797 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.93.xml
2014-12-04 11:48:24,801 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.87.xml
2014-12-04 11:48:24,801 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,811 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.94.xml
2014-12-04 11:48:24,819 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.90.xml
2014-12-04 11:48:24,821 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.95.xml
2014-12-04 11:48:24,830 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.96.xml
2014-12-04 11:48:24,837 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,842 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,845 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,847 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.91.xml
2014-12-04 11:48:24,849 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,852 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.97.xml
2014-12-04 11:48:24,856 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.98.xml
2014-12-04 11:48:24,861 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,887 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.100.xml
2014-12-04 11:48:24,887 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.99.xml
2014-12-04 11:48:24,891 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,894 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.103.xml
2014-12-04 11:48:24,904 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,908 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,912 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,923 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,924 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,931 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,941 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.102.xml
2014-12-04 11:48:24,942 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.101.xml
2014-12-04 11:48:24,949 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.105.xml
2014-12-04 11:48:24,962 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.104.xml
2014-12-04 11:48:24,975 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.106.xml
2014-12-04 11:48:24,989 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,997 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.107.xml
2014-12-04 11:48:24,998 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:24,989 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,035 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.108.xml
2014-12-04 11:48:25,025 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,022 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,005 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,003 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.111.xml
2014-12-04 11:48:25,050 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.109.xml
2014-12-04 11:48:25,057 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.110.xml
2014-12-04 11:48:25,059 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.113.xml
2014-12-04 11:48:25,082 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.114.xml
2014-12-04 11:48:25,082 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.112.xml
2014-12-04 11:48:25,097 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,103 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,105 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,107 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,108 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,113 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,114 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.115.xml
2014-12-04 11:48:25,121 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,133 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.117.xml
2014-12-04 11:48:25,144 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,144 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,152 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.116.xml
2014-12-04 11:48:25,157 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.118.xml
2014-12-04 11:48:25,170 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,228 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,230 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.119.xml
2014-12-04 11:48:25,230 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.120.xml
2014-12-04 11:48:25,233 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.121.xml
2014-12-04 11:48:25,243 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.122.xml
2014-12-04 11:48:25,259 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,273 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,275 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,252 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,281 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.123.xml
2014-12-04 11:48:25,296 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,327 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.126.xml
2014-12-04 11:48:25,332 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.125.xml
2014-12-04 11:48:25,342 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.128.xml
2014-12-04 11:48:25,345 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,347 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.124.xml
2014-12-04 11:48:25,351 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.131.xml
2014-12-04 11:48:25,360 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.127.xml
2014-12-04 11:48:25,370 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.129.xml
2014-12-04 11:48:25,374 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.130.xml
2014-12-04 11:48:25,377 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.132.xml
2014-12-04 11:48:25,377 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,388 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,391 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,398 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,406 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,416 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,417 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:25,433 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,429 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.133.xml
2014-12-04 11:48:26,442 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,467 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.134.xml
2014-12-04 11:48:26,475 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.135.xml
2014-12-04 11:48:26,488 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,491 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,536 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.136.xml
2014-12-04 11:48:26,554 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.137.xml
2014-12-04 11:48:26,554 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.138.xml
2014-12-04 11:48:26,568 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,583 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,589 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.140.xml
2014-12-04 11:48:26,572 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.139.xml
2014-12-04 11:48:26,547 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,605 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,611 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,651 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.141.xml
2014-12-04 11:48:26,661 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,741 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.143.xml
2014-12-04 11:48:26,752 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,758 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.142.xml
2014-12-04 11:48:26,768 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,773 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.145.xml
2014-12-04 11:48:26,783 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,785 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.144.xml
